-64.68134114687564,-21.36993716203142,28.93
-64.68134114664281,-20.369937164825387,29.3
-64.68134114722488,-19.36993716575671,29.44
-64.68134114664281,-18.369937171344645,29.580000000000002
-64.6813411465846,-17.369937172275968,29.78
-64.68134114710847,-16.369937174138613,30.02
-64.68134114629356,-15.369937177863903,30.28
-64.6813411465846,-14.369937179726548,30.62
-64.68134114681743,-13.369937181589194,30.92
-64.68134114681743,-12.369937184383161,31.17
-64.68134114646818,-11.369937189039774,31.48
-64.68134114664281,-10.36993719090242,31.830000000000002
-64.68134114699205,-9.369937195559032,32.13
-64.68134114681743,-8.369937196490355,32.55
-64.68134114670102,-7.369937198353,32.93
-64.68134114675922,-6.369937197421677,33.32
-64.68134114693385,-5.369937204872258,33.769999999999996
-64.68134114681743,-4.369937205803581,34.129999999999995
-64.68134114664281,-3.3699372085975483,34.519999999999996
-64.6813411465846,-2.369937211391516,35.01
-64.6813411465846,-1.3699372132541612,35.44
-64.68134114675922,-0.3699372160481289,35.89
-64.68134114664281,0.6300627830205485,36.28
-64.68134114640998,1.630062777432613,36.64
-64.68134114693385,2.6300627783639356,37.0
-64.68134114652639,3.630062772776,37.3
-64.68134114670102,4.630062772776,37.57
-64.68134114652639,5.63006276905071,37.79
-63.68134114827262,-41.36993711174,15.28
-63.68134114833083,-40.36993711453397,16.22
-63.681341148680076,-39.36993711639661,17.17
-63.68134114908753,-38.36993711919058,17.87
-63.681341148680076,-37.369937120121904,18.57
-63.68134114833083,-36.369937123847194,19.17
-63.68134114815621,-35.369937127572484,19.68
-63.681341148447245,-34.36993712850381,20.41
-63.68134114850545,-33.36993713036645,21.02
-63.681341148447245,-32.369937135023065,21.82
-63.68134114815621,-31.369937138748355,22.43
-63.68134114856366,-30.369937139679678,23.17
-63.68134114862187,-29.369937141542323,24.12
-63.681341148447245,-28.36993714433629,24.89
-63.681341147981584,-27.369937145267613,25.93
-63.681341148214415,-26.36993714713026,26.94
-63.6813411488547,-25.369937153649516,27.6
-63.68134114856366,-24.36993715551216,28.21
-63.68134114856366,-23.369937156443484,28.69
-63.68134114803979,-22.369937161100097,28.92
-63.681341148098,-21.369937162962742,28.89
-63.681341148447245,-20.369937164825387,28.96
-63.68134114856366,-19.369937167619355,29.360000000000003
-63.68134114833083,-18.369937170413323,29.540000000000003
-63.6813411488547,-17.369937172275968,29.650000000000002
-63.68134114827262,-16.369937174138613,29.860000000000003
-63.681341148447245,-15.36993717693258,30.1
-63.681341148680076,-14.369937179726548,30.43
-63.68134114803979,-13.369937179726548,30.700000000000003
-63.68134114838904,-12.369937186245807,30.94
-63.68134114838904,-11.369937188108452,31.310000000000002
-63.68134114833083,-10.369937192765065,31.66
-63.68134114856366,-9.369937189039774,32.0
-63.68134114815621,-8.369937196490355,32.35
-63.68134114862187,-7.369937198353,32.73
-63.681341148447245,-6.369937200215645,33.11
-63.68134114856366,-5.36993720207829,33.54
-63.68134114856366,-4.369937204872258,33.9
-63.681341148098,-3.369937206734903,34.339999999999996
-63.68134114862187,-2.3699372104601935,34.809999999999995
-63.681341147981584,-1.3699372123228386,35.26
-63.68134114827262,-0.36993721511680633,35.64
-63.68134114833083,0.6300627830205485,36.07
-63.68134114803979,1.6300627792952582,36.48
-63.68134114850545,2.630062777432613,36.75
-63.681341148447245,3.6300627746386454,37.099999999999994
-63.68134114838904,4.630062770913355,37.39
-63.68134114815621,5.630062767188065,37.64
-63.68134114833083,6.630062764394097,37.86
-62.68134115013527,-41.36993710894603,15.29
-62.68134114990244,-40.36993711453397,16.14
-62.681341150193475,-39.36993711639661,16.77
-62.681341150193475,-38.36993711919058,17.52
-62.68134114990244,-37.369937121053226,18.130000000000003
-62.68134114990244,-36.36993712291587,18.64
-62.68134115030989,-35.369937127572484,19.16
-62.68134115054272,-34.36993712850381,19.89
-62.68134115054272,-33.36993713036645,20.55
-62.681341150193475,-32.36993713409174,21.26
-62.681341150426306,-31.36993713688571,21.87
-62.68134115013527,-30.369937137817033,22.64
-62.681341150193475,-29.369937139679678,23.52
-62.6813411503681,-28.36993714433629,24.450000000000003
-62.68134115007706,-27.369937145267613,25.700000000000003
-62.68134115007706,-26.36993714806158,26.46
-62.681341149960645,-25.36993715178687,26.990000000000002
-62.681341150426306,-24.36993715551216,27.78
-62.681341149960645,-23.369937157374807,28.28
-62.68134115001885,-22.36993715830613,28.720000000000002
-62.68134115025168,-21.369937160168774,28.85
-62.681341149960645,-20.369937164825387,28.8
-62.681341149960645,-19.369937166688032,29.040000000000003
-62.68134115013527,-18.369937169482,29.34
-62.68134114978602,-17.369937174138613,29.53
-62.68134115013527,-16.369937172275968,29.71
-62.681341150426306,-15.36993717693258,29.94
-62.68134115025168,-14.369937177863903,30.240000000000002
-62.681341149960645,-13.369937180657871,30.580000000000002
-62.681341150426306,-12.369937185314484,30.8
-62.68134115001885,-11.369937189039774,31.16
-62.681341149669606,-10.36993719090242,31.470000000000002
-62.68134114984423,-9.369937191833742,31.790000000000003
-62.681341150193475,-8.36993719462771,32.14
-62.681341150426306,-7.369937196490355,32.54
-62.681341149727814,-6.369937198353,32.9
-62.681341150193475,-5.36993720207829,33.33
-62.68134115001885,-4.369937207666226,33.68
-62.68134115007706,-3.369937206734903,34.169999999999995
-62.681341149727814,-2.369937213254161,34.58
-62.68134115025168,-1.3699372123228386,35.03
-62.68134115030989,-0.36993721511680633,35.449999999999996
-62.68134114990244,0.6300627802265808,35.849999999999994
-62.681341150193475,1.6300627802265808,36.22
-62.681341149960645,2.630062775569968,36.599999999999994
-62.68134115054272,3.630062772776,36.97
-62.68134115054272,4.630062773707323,37.21
-62.68134115007706,5.630062768119387,37.41
-62.6813411503681,6.63006276532542,37.65
-62.68134115013527,7.63006276532542,37.87
-61.68134115211433,-42.36993711080868,14.18
-61.68134115228895,-41.36993711080868,14.91
-61.68134115176508,-40.36993711174,15.729999999999999
-61.68134115182329,-39.36993711639661,16.56
-61.681341152172536,-38.36993712198455,17.1
-61.68134115159046,-37.36993712291587,17.68
-61.68134115199791,-36.36993712664116,18.130000000000003
-61.6813411518815,-35.36993712664116,18.59
-61.6813411518815,-34.36993712943513,19.400000000000002
-61.681341152172536,-33.36993712943513,20.19
-61.6813411518815,-32.36993713688571,20.84
-61.68134115159046,-31.36993713688571,21.43
-61.68134115211433,-30.369937139679678,22.200000000000003
-61.6813411518815,-29.369937142473646,23.110000000000003
-61.68134115199791,-28.369937143404968,24.080000000000002
-61.68134115182329,-27.369937146198936,25.12
-61.68134115199791,-26.369937149924226,25.91
-61.68134115205612,-25.369937152718194,26.560000000000002
-61.68134115182329,-24.369937156443484,27.310000000000002
-61.681341151706874,-23.36993715551216,27.91
-61.681341151706874,-22.369937159237452,28.310000000000002
-61.68134115164867,-21.36993716203142,28.82
-61.681341151939705,-20.369937164825387,28.790000000000003
-61.68134115211433,-19.369937167619355,28.82
-61.68134115199791,-18.369937169482,28.96
-61.681341152172536,-17.369937172275968,29.310000000000002
-61.6813411518815,-16.369937175069936,29.53
-61.681341151939705,-15.369937175069936,29.69
-61.6813411518815,-14.369937178795226,30.060000000000002
-61.68134115176508,-13.369937183451839,30.42
-61.681341152172536,-12.369937187177129,30.650000000000002
-61.6813411518815,-11.369937187177129,30.94
-61.681341151939705,-10.369937192765065,31.27
-61.681341151415836,-9.369937191833742,31.55
-61.681341151706874,-8.369937197421677,31.91
-61.68134115211433,-7.369937199284323,32.44
-61.68134115199791,-6.369937200215645,32.73
-61.68134115176508,-5.36993720207829,33.11
-61.681341151939705,-4.369937206734903,33.55
-61.68134115199791,-3.3699372076662257,33.989999999999995
-61.68134115153225,-2.369937209528871,34.43
-61.68134115182329,-1.3699372151168063,34.839999999999996
-61.681341151415836,-0.36993721791077405,35.239999999999995
-61.681341151706874,0.6300627802265808,35.64
-61.68134115176508,1.6300627811579034,36.019999999999996
-61.681341151939705,2.6300627765012905,36.37
-61.68134115159046,3.6300627718446776,36.73
-61.68134115135763,4.630062771844678,36.98
-61.6813411518815,5.6300627699820325,37.23
-61.6813411518815,6.630062767188065,37.47
-61.68134115182329,7.63006276532542,37.669999999999995
-61.681341151939705,8.630062759737484,37.82
-60.681341153162066,-43.36993710894603,13.389999999999999
-60.68134115380235,-42.36993710801471,13.969999999999999
-60.681341153685935,-41.36993711174,14.5
-60.681341154151596,-40.369937113602646,15.18
-60.681341153685935,-39.36993711453397,15.889999999999999
-60.6813411533949,-38.36993711825926,16.48
-60.68134115356952,-37.36993712198455,17.18
-60.68134115310386,-36.36993712477852,17.64
-60.68134115356952,-35.369937127572484,18.110000000000003
-60.681341153918765,-34.36993712850381,18.89
-60.6813411533949,-33.369937131297775,19.700000000000003
-60.68134115356952,-32.36993713316042,20.42
-60.68134115386056,-31.36993713688571,21.12
-60.681341153685935,-30.369937140611,22.01
-60.681341153220274,-29.369937141542323,22.950000000000003
-60.68134115327848,-28.369937146198936,23.830000000000002
-60.68134115386056,-27.369937145267613,24.610000000000003
-60.68134115356952,-26.36993715178687,25.35
-60.68134115356952,-25.369937152718194,25.94
-60.681341153453104,-24.369937153649516,26.64
-60.68134115351131,-23.369937157374807,27.310000000000002
-60.68134115351131,-22.369937159237452,27.94
-60.68134115380235,-21.369937162962742,28.490000000000002
-60.68134115333669,-20.369937164825387,28.71
-60.681341153918765,-19.369937167619355,28.8
-60.68134115374414,-18.369937169482,28.810000000000002
-60.68134115386056,-17.369937171344645,28.94
-60.68134115333669,-16.369937171344645,29.25
-60.681341153918765,-15.369937179726548,29.5
-60.68134115380235,-14.369937179726548,29.860000000000003
-60.681341153453104,-13.369937182520516,30.080000000000002
-60.68134115380235,-12.369937187177129,30.43
-60.68134115426801,-11.369937188108452,30.73
-60.68134115362773,-10.369937189971097,31.080000000000002
-60.681341153685935,-9.369937192765065,31.42
-60.681341154151596,-8.369937196490355,31.740000000000002
-60.681341153453104,-7.369937198353,32.2
-60.681341153918765,-6.369937200215645,32.54
-60.68134115362773,-5.36993720207829,32.89
-60.68134115351131,-4.369937204872258,33.309999999999995
-60.681341153918765,-3.3699372076662257,33.769999999999996
-60.6813411533949,-2.369937209528871,34.26
-60.681341153453104,-1.3699372095288709,34.65
-60.6813411533949,-0.3699372160481289,35.07
-60.681341153685935,0.6300627839518711,35.4
-60.681341153685935,1.6300627783639356,35.76
-60.68134115397697,2.6300627737073228,36.14
-60.68134115380235,3.6300627746386454,36.489999999999995
-60.681341153918765,4.630062770913355,36.769999999999996
-60.681341153162066,5.630062768119387,37.04
-60.68134115374414,6.63006276532542,37.25
-60.6813411533949,7.630062762531452,37.43
-60.681341153220274,8.630062763462774,37.589999999999996
-60.68134115333669,9.630062759737484,37.75
-59.68134115531575,-44.36993710428942,12.12
-59.6813411549665,-43.36993710801471,12.709999999999999
-59.68134115531575,-42.36993710894603,13.389999999999999
-59.68134115583962,-41.36993711174,14.1
-59.68134115560679,-40.369937113602646,14.75
-59.6813411557232,-39.36993711639661,15.27
-59.681341155956034,-38.36993711919058,16.04
-59.68134115525754,-37.36993712198455,16.860000000000003
-59.68134115531575,-36.369937123847194,17.39
-59.68134115549037,-35.36993712570984,17.76
-59.681341155199334,-34.36993712850381,18.380000000000003
-59.68134115560679,-33.369937131297775,19.21
-59.68134115554858,-32.36993713409174,20.05
-59.681341155199334,-31.369937135023065,20.98
-59.68134115554858,-30.369937138748355,21.990000000000002
-59.68134115461726,-29.369937140611,22.970000000000002
-59.68134115525754,-28.369937145267613,23.69
-59.68134115554858,-27.369937145267613,24.48
-59.68134115560679,-26.369937149924226,24.900000000000002
-59.681341155141126,-25.369937152718194,25.470000000000002
-59.681341155432165,-24.36993715458084,26.060000000000002
-59.681341155432165,-23.36993715830613,26.76
-59.68134115531575,-22.369937159237452,27.330000000000002
-59.68134115537396,-21.36993716203142,27.92
-59.6813411557232,-20.36993716575671,28.630000000000003
-59.68134115578141,-19.369937169482,28.75
-59.68134115531575,-18.369937168550678,28.740000000000002
-59.68134115583962,-17.369937172275968,28.77
-59.681341155432165,-16.369937174138613,28.92
-59.68134115537396,-15.369937178795226,29.200000000000003
-59.681341155432165,-14.369937180657871,29.68
-59.6813411549665,-13.369937182520516,29.98
-59.68134115549037,-12.369937186245807,30.25
-59.68134115531575,-11.369937187177129,30.6
-59.68134115560679,-10.369937189971097,30.93
-59.681341155664995,-9.36993719090242,31.240000000000002
-59.68134115560679,-8.369937196490355,31.57
-59.68134115508292,-7.369937197421677,31.990000000000002
-59.681341155432165,-6.369937198353,32.35
-59.681341155141126,-5.36993720207829,32.71
-59.68134115583962,-4.369937207666226,33.07
-59.68134115531575,-3.3699372076662257,33.559999999999995
-59.681341155432165,-2.369937213254161,34.019999999999996
-59.68134115560679,-1.3699372123228386,34.449999999999996
-59.68134115525754,-0.36993721511680633,34.82
-59.68134115549037,0.6300627802265808,35.19
-59.681341155432165,1.6300627783639356,35.55
-59.68134115525754,2.630062777432613,35.91
-59.681341155199334,3.6300627746386454,36.239999999999995
-59.68134115531575,4.630062773707323,36.53
-59.6813411557232,5.63006276905071,36.75
-59.681341155432165,6.630062767188065,36.97
-59.68134115549037,7.630062764394097,37.16
-59.68134115525754,8.630062759737484,37.33
-59.68134115549037,9.630062757874839,37.41
-58.68134115682915,-45.36993710149545,11.11
-58.68134115729481,-44.3699371033581,11.62
-58.68134115752764,-43.369937106152065,12.17
-58.68134115735302,-42.369937106152065,12.729999999999999
-58.681341157178394,-41.36993710894603,13.5
-58.68134115752764,-40.36993711546529,14.219999999999999
-58.68134115677094,-39.36993711639661,14.99
-58.68134115735302,-38.369937120121904,15.67
-58.6813411572366,-37.369937120121904,16.51
-58.681341156421695,-36.369937123847194,17.18
-58.68134115758585,-35.36993712943513,17.67
-58.681341157178394,-34.36993712943513,18.27
-58.68134115712019,-33.36993713036645,19.01
-58.6813411572366,-32.36993713595439,19.77
-58.68134115700377,-31.36993713688571,20.78
-58.68134115752764,-30.369937140611,22.01
-58.68134115758585,-29.369937142473646,23.040000000000003
-58.68134115729481,-28.36993714433629,23.560000000000002
-58.68134115735302,-27.369937145267613,24.03
-58.68134115677094,-26.369937148992904,24.380000000000003
-58.68134115706198,-25.36993715085555,25.0
-58.68134115746943,-24.369937156443484,25.71
-58.6813411572366,-23.369937157374807,26.27
-58.6813411572366,-22.369937159237452,26.87
-58.68134115706198,-21.369937162962742,27.43
-58.681341156945564,-20.369937166688032,28.040000000000003
-58.68134115671273,-19.369937168550678,28.330000000000002
-58.68134115706198,-18.369937166688032,28.55
-58.68134115729481,-17.369937169482,28.610000000000003
-58.68134115706198,-16.369937174138613,28.75
-58.68134115712019,-15.36993717693258,28.98
-58.68134115712019,-14.369937180657871,29.39
-58.68134115706198,-13.369937182520516,29.76
-58.681341156654526,-12.369937185314484,30.05
-58.6813411572366,-11.369937189039774,30.380000000000003
-58.68134115671273,-10.36993719090242,30.71
-58.68134115729481,-9.36993719462771,31.040000000000003
-58.681341157411225,-8.369937195559032,31.380000000000003
-58.68134115700377,-7.369937197421677,31.76
-58.68134115712019,-6.369937201146968,32.16
-58.68134115659632,-5.369937203009613,32.56
-58.68134115735302,-4.369937206734903,32.879999999999995
-58.68134115682915,-3.3699372076662257,33.339999999999996
-58.68134115746943,-2.3699372104601935,33.76
